bay_id,lat,lon
6482,-37.8156401719458,144.936910080969
5811,-37.8157981762547,144.980813659674
569,-37.8080633892074,144.971397142288
6571,-37.812746169664,144.940065191893
705,-37.8117457114189,144.970537391533
6324,-37.8214602735215,144.951182406978
3627,-37.8056291072417,144.954557225653
727,-37.8088530466274,144.969210484646
4036,-37.8046859282268,144.952346434277
5247,-37.8118075738147,144.952205798374
1531,-37.8139541601139,144.972059867961
3332,-37.8103117497032,144.956953257448
2377,-37.8139210487469,144.956258924179
5344,-37.826089791968,144.967858061306
5035,-37.8284540899737,144.966378718589
5114,-37.8255938986296,144.968483957125
5129,-37.8258852691315,144.967503826793
4913,-37.8295519184471,144.968359700987
3209,-37.8072579837082,144.95447866624
5864,-37.7984410747821,144.965108949171
5036,-37.828373767175,144.966408995095
5108,-37.8255456757615,144.968649670123
5121,-37.825856016479,144.967604598811
6434,-37.8201441672748,144.945999776906
3144,-37.8109477435026,144.955917269607
6632,-37.8140246298342,144.942633925299
4172,-37.8083723740821,144.959712034819
5252,-37.8119334870949,144.951759741797
6380,-37.8190849214816,144.944338902942
2251,-37.8123217648013,144.95417995459
5462,-37.8106405387455,144.978306869177
4915,-37.8295609536743,144.968328553509
3012,-37.8046601828535,144.957838323254
1652,-37.8127513250016,144.972125738053
5140,-37.8261181197682,144.967054921347
5118,-37.8256266992083,144.968373983652
5925,-37.8028319358236,144.96754488511
5038,-37.8284418628138,144.966314053763
4929,-37.8296316496933,144.968084863222
5143,-37.8259368709875,144.967327392992
5133,-37.8258999958464,144.967453552155
5117,-37.8256180795787,144.968401495684
5041,-37.8284294121576,144.966248214535
5149,-37.8259813825744,144.967174427654
4933,-37.8296593996115,144.967989210056
3721,-37.8032479182616,144.952209791086
5130,-37.8260252510655,144.967373938734
4566,-37.8300144564791,144.969153035426
5054,-37.8252268730869,144.970110465489
5069,-37.8251684308802,144.969940748372
2381,-37.813976078984,144.95606599964
4042,-37.8045392186581,144.952372538348
3726,-37.80323523134,144.950410575624
5437,-37.8134769525226,144.977830548444
5229,-37.8117112634254,144.952129693964
2658,-37.8045218795316,144.949459816281
5075,-37.8252089896071,144.969801664577
5062,-37.8253016731691,144.96985395828
5071,-37.8251765127519,144.969912839806
4023,-37.8050496013015,144.952281457449
5074,-37.8252007938372,144.969829618442
